114,-76,-317,-192,-243,261,99,37,10,-267,-429,-77,133,-117,-760,-363,-294,586,179,-62,-414,-188,-196,351,1,2,0,0,0
-141,-91,-22,441,448,180,-38,-141,-331,211,214,633,-268,-77,207,1347,999,-216,-241,-206,-62,687,664,74,1,2,0,0,0
-92,161,541,265,507,-808,-36,173,813,-509,-59,-682,17,545,1826,-875,-893,-1493,-38,308,380,-571,-341,-482,1,2,0,0,0
181,88,676,-1484,-1635,-413,25,-83,-1470,235,461,876,500,-217,-675,-1357,-1164,1060,-213,8,-18,1511,1070,-455,1,2,1,0,0
-278,154,2919,650,-35,-2073,-190,-389,-2376,-110,550,2684,-58,-51,856,1775,860,-395,-848,-813,-1922,3408,3586,1359,1,2,0,0,0
86,578,1208,-1260,-635,-1180,-338,488,1747,642,1115,-2076,-171,855,3564,-1449,-1067,-3147,-90,908,2039,-1723,-1117,-1933,1,2,0,0,0
467,-198,-806,-1601,-1615,907,332,177,-266,-652,-1178,-91,630,-361,-2452,-1816,-1546,2127,333,-226,-1315,484,219,678,1,2,0,0,0
-123,-185,-735,561,741,788,15,-154,-48,323,199,468,-427,-146,64,1835,1469,-203,-187,-129,377,313,217,-171,1,2,0,0,0
-80,92,508,404,401,-661,-35,61,330,-363,-83,-252,32,332,1070,-463,-522,-898,-9,114,-122,-372,-153,88,1,2,0,0,0
87,29,118,-570,-630,6,36,25,-284,21,-47,78,156,-150,-650,-415,-271,633,46,-49,-96,312,214,-45,1,2,0,0,0
